Input (Romanized)	Target (Devanagari)	Prediction
kalpi	कालपी	कल्पी
kalika	कालिका	कलिका
kalighat	कालीघाट	कलिघात
coldvel	काल्डवेल	कोल्डवेल
kaldvel	काल्डवेल	कल््वेल
kaldwell	काल्डवेल	काल्वबेल
kaav	काव	काव
kav	काव	काव
kaasht	काश्त	काश्ट
kasht	काश्त	कषष्ट
kasim	कासिम	कसीम
qasim	कासिम	कससिम
kasimabad	कासिमाबाद	कससीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लत
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	कीडे
keynote	कीनोट	केनोटे
kinote	कीनोट	किनोटे
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंडलियों
kutta	कुत्ता	कुट्टा
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमाू
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसुमाताा
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कैंटरबरी
canterbury	कैंटरबरी	कैंटरबी
candidate	कैंडिडेट	कैंडिटेट
katrina	कैटरीना	कतरीना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटलिन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	केडमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथलिनिकों
kaetholikon	कैथोलिकों	कैथलोकियों
capacitor	कैपेसिटर	कैपेक्टर
carat	कैरेट	कारत
cavity	कैविटी	कैविटी
cavalry	कैवेलरी	कैवरली
kaivelari	कैवेलरी	कैइवरेली
complex	कॉम्प्लेक्स	कॉप्लेस्स
kocchi	कोच्चि	कोच्ची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कोरीडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कौलन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोरोडो
kolorado	कोलोराडो	कोलोरोडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कूटे
quete	क्यूट	क्वेट
cube	क्यूब	कुयेब
cubeck	क्यूबेक	क्बेक
quebec	क्यूबेक	क्वेबक
cubes	क्यूब्स	क्यूबेस
krantiyon	क्रांतियों	क्रंतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकेटिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	क्रूजर
craig	क्रेग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लींट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लेसन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लेरिस	क्लेरिस
cleris	क्लेरिस	क्लेरिजस
clerys	क्लेरिस	क्लेरीज
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वींस
kshitij	क्षितिज	क्षतिबीज
shitij	क्षितिज	शितीज
kshin	क्षीण	क्षिण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खंडा	खांड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचखखे
khajarana	खजराना	खजरराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	कीखतताती
khattapan	खट्टापन	खट्टापन
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानिकर्म
khanikarma	खनिकर्म	खानिकर्मा
khanikarmi	खनिकर्म	खानिकारमी
khapat	खपत	खपट
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खासकर
khaastaur	ख़ासतौर	खास्तौर
khastaur	ख़ासतौर	खस्तौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	खेबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खायें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरापका
khurpaka	खुरपका	खुरपाा
khurasan	खुरासान	खुरासन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खानी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोईखी
khoya	खोया	खोया
gangrel	गंगरेल	गंगररल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाए
gaye	गए	गाये
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपति
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशिली
gatishilata	गतिशीलता	गतिशिलता
gadadhar	गदाधर	गड़ार
gammat	गम्मत	गममात
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंदद
gahmagahmi	गहमागहमी	गहमगंमी
gemhagehmi	गहमागहमी	जेमगंहीमी
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांठ
ganth	गांठ	गंंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गाएं
gayen	गाएं	गायें
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गाजीपुर
gazipur	गाजीपुर	गाजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गायतिरी
gaytri	गायत्री	गायत्री
gidgidate	गिड़गिड़ाते	गिडगीड़ते
ginate	गिनते	गिनते
ginte	गिनते	गिंते
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजारों
girjagharon	गिरजाघरों	गिरजाराहों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
