Input (Romanized)	Target (Devanagari)	Prediction
kalighat	कालीघाट	कलीघाट
coldvel	काल्डवेल	कल्डवेल
kaldvel	काल्डवेल	कल्ववेल
kaldwell	काल्डवेल	कलल्वेल
kaav	काव	काव
kav	काव	काव
kaasht	काश्त	काष्ट
kasht	काश्त	काष्ट
kasim	कासिम	कसीम
qasim	कासिम	कासिम
kasimabad	कासिमाबाद	कसीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लत
killi	किल्ली	किलीी
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	कीडे
keynote	कीनोट	केनोटे
kinote	कीनोट	किनोटे
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलीया
kundaliyan	कुंडलियाँ	कुंडलीयां
kutta	कुत्ता	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमौ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुरससियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमालता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलाता
koot	कूट	कूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपोो
canterbari	कैंटरबरी	कैंटरबारी
canterbury	कैंटरबरी	कैंटरबीरी
candidate	कैंडिडेट	कैंडीडत
katrina	कैटरीना	कतरिना
caitlyn	कैटलिन	कैटलीन
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	कैटलीन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपििटर
carat	कैरेट	कारत
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवरली
kaivelari	कैवेलरी	कैववलरी
complex	कॉम्प्लेक्स	कम्प््स
kocchi	कोच्चि	कोच्छी
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कॉलन
colan	कोलन	कललन
colon	कोलन	कलों
calling	कोलिंग	कॉलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलर्डोडो
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कट्टे
quete	क्यूट	क्वेट
cube	क्यूब	कब्बे
cubeck	क्यूबेक	कब्बेक
quebec	क्यूबेक	क्वेब्सी
cubes	क्यूब्स	कब्सेस
krantiyon	क्रांतियों	क्रांटियों
cric	क्रिक	क्रिकककककककककककक
crick	क्रिक	क्रिकक
cricket	क्रिकेट	क्रिकेटट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकेटिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	क्रुगर
craig	क्रेग	क्रेइग
creg	क्रेग	क्रेज
cradle	क्रैडल	क्रैडल
chrom	क्रोम	च्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासेन
classen	क्लासें	क्लासन
classon	क्लासों	क्लासन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिज
cleris	क्लेरिस	क्लीयरिस
clerys	क्लेरिस	क्लीयर्स
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वींस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षिण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	श्षेत्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खच्चाख
khajarana	खजराना	खजराना
khajraana	खजराना	खारााना
khajrana	खजराना	खाराना
khatakati	खटकती	खततकति
khatakti	खटकती	खततकी
kihatkati	खटकती	किहत्तति
khattapan	खट्टापन	खत्तापन
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानिकर्म
khanikarma	खनिकर्म	खानिकर्मा
khanikarmi	खनिकर्म	खानिकर्मी
khapat	खपत	खपत
khariya	खरिया	खरीिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खासकर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खासतौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्बेबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खतते
khal	खाल	खल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरपपका
khurpaka	खुरपका	खुरपाका
khurasan	खुरासान	खुरससन
khushiyan	खुशियां	खुशीयां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोखोई
khoya	खोया	खोया
gangrel	गंगरेल	गंगग्रेलल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगजल
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाए
gaye	गए	गाये
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गंपती
gatisheel	गतिशील	गतिशीलल
gatishil	गतिशील	गतिशील
gatishilata	गतिशीलता	गतिशीलताा
gadadhar	गदाधर	गद्धार
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंड
gahmagahmi	गहमागहमी	गहमगाहममी
gemhagehmi	गहमागहमी	गेमहगेहमी
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गाएं
gayen	गाएं	गायें
gazi	गाज़ी	गाज़ी
gajipur	गाजीपुर	गजजीपुर
gazipur	गाजीपुर	गजज़ीपुर
gayatri	गायत्री	गायत्रि
gayitri	गायत्री	गायित्री
gaytri	गायत्री	गाय्त्री
gidgidate	गिड़गिड़ाते	गिदिजाते
ginate	गिनते	गिनते
ginte	गिनते	गिनते
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
girati	गिरती	गिरती
